,	O	PUNCT
desde	O	ADP
su	O	DET
director	O	NOUN
general	O	ADJ
y	O	CCONJ
presidente	O	NOUN
Jan	O	PROPN
Kollert	O	PROPN
y	O	CCONJ
otros	O	PRON
miembros	O	NOUN
de	O	ADP
la	O	DET
dirección	O	NOUN
hasta	O	ADP
personal	O	ADJ
medio	O	NUM
.	O	PUNCT
El	O	DET
liderazgo	O	NOUN
de	O	ADP
María	O	PROPN
Elena	O	PROPN
nació	B-METAPHOR	VERB
de	O	ADP
aquella	O	PRON
miseria	O	NOUN
y	O	CCONJ
de	O	ADP
una	O	DET
increíble	O	ADJ
voluntad	O	NOUN
de	O	ADP
superación	O	NOUN
.	O	PUNCT
Pese	O	NOUN
a	O	ADP
que	O	SCONJ
los	O	DET
agentes	O	NOUN
de	O	ADP
seguridad	O	NOUN
intentaron	O	VERB
proteger	O	VERB
al	O	_
gobernador	O	NOUN
,	O	PUNCT
algunos	O	PRON
manifestantes	O	NOUN
lograron	O	VERB
llegar	O	VERB
hasta	O	ADP
él	O	PRON
y	O	CCONJ
tras	O	ADP
agarrarlo	O	_
agarrar	O	VERB
lo	O	PRON
por	O	ADP
las	O	DET
ropas	O	NOUN
le	O	PRON
increparon	O	VERB
por	O	ADP
no	O	ADV
conceder	O	VERB
el	O	DET
aumento	O	NOUN
de	O	ADP
sueldo	O	NOUN
exigido	O	ADJ
.	O	PUNCT
Era	O	AUX
un	O	DET
conjunto	O	NOUN
musical	O	ADJ
,	O	PUNCT
uno	O	PRON
de	O	ADP
esos	O	DET
conjuntos	O	NOUN
de	O	ADP
chicos	O	NOUN
bárbaros	O	NOUN
y	O	CCONJ
extraños	O	NOUN
y	O	CCONJ
feísimos	O	ADJ
.	O	PUNCT
Los	O	DET
sabios	O	NOUN
en	O	ADP
ciencias	O	NOUN
cósmicas	O	ADJ
dicen	O	VERB
que	O	SCONJ
es	O	AUX
posible	O	ADJ
que	O	SCONJ
haya	O	VERB
otros	O	PRON
mundos	O	NOUN
donde	O	ADV
sociedades	O	NOUN
humanas	O	ADJ
como	O	SCONJ
la	O	DET
nuestra	O	DET
hayan	O	AUX
vencido	B-METAPHOR	ADJ
a	O	ADP
la	O	DET
muerte	O	NOUN
y	O	CCONJ
sean	O	AUX
inmortales	O	ADJ
.	O	PUNCT
La	O	DET
Declaración	O	NOUN
de	O	ADP
Viña	O	PROPN
del	O	_
Mar	O	NOUN
,	O	PUNCT
dedicada	O	ADJ
a	O	ADP
la	O	DET
'	O	PUNCT
Gobernabilidad	O	NOUN
y	O	CCONJ
la	O	DET
democracia	O	NOUN
'	O	PUNCT
,	O	PUNCT
reafirmó	O	VERB
el	O	DET
compromiso	O	NOUN
con	O	ADP
el	O	DET
sistema	O	NOUN
democrático	O	ADJ
,	O	PUNCT
el	O	DET
Estado	O	PROPN
de	O	ADP
Derecho	O	NOUN
,	O	PUNCT
el	O	DET
pluralismo	O	NOUN
político	O	ADJ
,	O	PUNCT
los	O	DET
derechos	O	NOUN
humanos	O	NOUN
y	O	CCONJ
las	O	DET
libertades	O	NOUN
fundamentales	O	ADJ
como	O	SCONJ
'	O	PUNCT
marco	B-METAPHOR	NOUN
de	O	ADP
la	O	DET
gobernabilidad	O	NOUN
para	O	ADP
una	O	DET
democracia	O	NOUN
eficiente	O	ADJ
y	O	CCONJ
participativa	O	ADJ
'	O	PUNCT
.	O	PUNCT
Alguien	O	PRON
propuso	O	VERB
entonces	O	ADV
una	O	DET
solución	O	NOUN
y	O	CCONJ
resolvimos	O	VERB
adoptarla	O	_
adoptar	O	VERB
la	O	DET
.	O	PUNCT
Por	O	ADP
la	O	DET
sencilla	O	ADJ
razón	O	NOUN
de	O	ADP
que	O	SCONJ
es	O	AUX
casi	O	ADV
seguro	O	ADJ
que	O	SCONJ
no	O	ADV
bastará	O	VERB
su	O	DET
noble	O	ADJ
intención	O	NOUN
para	O	ADP
que	O	SCONJ
le	O	PRON
permitan	O	VERB
cumplir	O	VERB
el	O	DET
precepto	O	NOUN
cristiano	O	ADJ
de	O	ADP
ayudar	O	VERB
al	O	_
prójimo	O	ADJ
.	O	PUNCT
El	O	DET
representante	O	NOUN
de	O	ADP
Arabia	O	PROPN
Saudí	O	PROPN
añadió	O	VERB
que	O	SCONJ
,	O	PUNCT
mientras	O	SCONJ
dure	O	VERB
la	O	DET
retirada	O	ADJ
,	O	PUNCT
Yemen	O	PROPN
estará	O	AUX
autorizado	O	ADJ
a	O	ADP
ocupar	O	VERB
las	O	DET
posiciones	O	NOUN
abandonadas	O	ADJ
por	O	ADP
las	O	DET
tropas	O	NOUN
de	O	ADP
Riad	O	PROPN
.	O	PUNCT
El	O	DET
amor	O	NOUN
se	O	PRON
cuenta	B-METAPHOR	VERB
por	O	ADP
la	O	DET
frecuencia	O	NOUN
de	O	ADP
los	O	DET
besos	O	NOUN
y	O	CCONJ
la	O	DET
pasión	O	NOUN
por	O	ADP
la	O	DET
frecuencia	O	NOUN
de	O	ADP
los	O	DET
insultos	O	NOUN
.	O	PUNCT
A	O	ADP
mitad	O	NOUN
del	O	_
monte	O	NOUN
,	O	PUNCT
el	O	DET
centurión	O	NOUN
,	O	PUNCT
que	O	SCONJ
aspiraba	O	VERB
a	O	ADP
ser	O	AUX
generalísimo	O	ADJ
de	O	ADP
Nerodia	O	PROPN
,	O	PUNCT
puso	O	VERB
a	O	ADP
disposición	O	NOUN
de	O	ADP
los	O	DET
monarcas	O	NOUN
a	O	ADP
dos	O	NUM
soldados	O	NOUN
fornidos	O	NOUN
para	O	ADP
llevarlos	O	_
llevar	O	VERB
los	O	DET
en	O	ADP
brazos	O	NOUN
y	O	CCONJ
así	O	ADV
entraron	O	VERB
en	O	ADP
su	O	DET
nuevo	O	ADJ
reino	O	NOUN
que	O	SCONJ
,	O	PUNCT
por	O	ADP
las	O	DET
subidas	O	NOUN
y	O	CCONJ
bajadas	O	NOUN
,	O	PUNCT
más	O	ADV
parecía	O	VERB
un	O	DET
tobogán	O	NOUN
-	O	PUNCT
)	O	PUNCT
.	O	PUNCT
En	O	ADP
este	O	DET
sentido	O	NOUN
,	O	PUNCT
los	O	DET
senadores	O	NOUN
socialistas	O	NOUN
recuerdan	O	VERB
que	O	SCONJ
ya	O	ADV
hace	O	VERB
un	O	DET
mes	O	NOUN
que	O	SCONJ
terminaron	O	VERB
los	O	DET
plazos	O	NOUN
de	O	ADP
alegaciones	O	NOUN
públicas	O	ADJ
de	O	ADP
los	O	DET
distintos	O	ADJ
trazados	O	NOUN
del	O	_
futuro	O	ADJ
AVE	O	PROPN
,	O	PUNCT
por	O	ADP
lo	O	PRON
que	O	SCONJ
desean	O	VERB
saber	O	VERB
si	O	SCONJ
el	O	DET
estado	O	NOUN
actual	O	ADJ
del	O	_
proyecto	O	NOUN
se	O	PRON
corresponde	O	VERB
con	O	ADP
las	O	DET
numerosas	O	ADJ
manifestaciones	O	NOUN
y	O	CCONJ
promesas	O	NOUN
que	O	SCONJ
el	O	DET
PP	O	PROPN
realizó	O	VERB
durante	O	ADP
la	O	DET
pasada	O	ADJ
campaña	O	NOUN
electoral	O	ADJ
.	O	PUNCT
Señorías	O	NOUN
,	O	PUNCT
'	O	PUNCT
Esperamos	O	VERB
que	O	SCONJ
el	O	DET
Senado	O	PROPN
actúe	O	NOUN
rápidamente	O	ADV
e	O	CCONJ
inicie	O	VERB
el	O	DET
debate	O	NOUN
el	O	DET
12	O	NUM
de	O	ADP
junio	O	NOUN
y	O	CCONJ
si	O	SCONJ
es	O	AUX
posible	O	ADJ
someta	O	NOUN
a	O	ADP
votación	O	NOUN
el	O	DET
proyecto	O	NOUN
esa	O	DET
misma	O	DET
semana	O	NOUN
'	O	PUNCT
,	O	PUNCT
expresó	O	VERB
ante	O	ADP
el	O	DET
Consejo	O	NOUN
Comercial	O	ADJ
Chino-estadounidense	O	ADJ
.	O	PUNCT
Como	O	SCONJ
en	O	ADP
todo	O	PRON
Estado	O	PROPN
,	O	PUNCT
también	O	ADV
descentralizado	O	ADJ
que	O	SCONJ
es	O	AUX
nuestro	O	DET
país	O	NOUN
,	O	PUNCT
donde	O	ADV
las	O	DET
competencias	O	NOUN
sanitarias	O	ADJ
y	O	CCONJ
de	O	ADP
salud	O	NOUN
pública	O	ADJ
están	O	AUX
en	O	ADP
manos	O	NOUN
de	O	ADP
las	O	DET
CC.AA	O	PROPN
,	O	PUNCT
este	O	DET
nuevo	O	ADJ
Estado	O	PROPN
de	O	ADP
Alarma	O	PROPN
se	O	PRON
aprueba	O	VERB
,	O	PUNCT
también	O	ADV
,	O	PUNCT
a	O	ADP
petición	O	NOUN
de	O	ADP
10	O	NUM
gobiernos	O	NOUN
autonómicos	O	ADJ
y	O	CCONJ
la	O	DET
ciudad	O	NOUN
autónoma	O	ADJ
de	O	ADP
Melilla	O	PROPN
.	O	PUNCT
Por	O	ADP
otra	O	DET
parte	O	NOUN
,	O	PUNCT
en	O	ADP
las	O	DET
Molucas	O	PROPN
,	O	PUNCT
la	O	DET
organización	O	NOUN
World	O	PROPN
Vision	O	PROPN
Germany	O	PROPN
suministrará	O	VERB
productos	O	NOUN
'	O	PUNCT
alimentarios	O	ADJ
y	O	CCONJ
no	O	ADV
alimentarios	O	ADJ
'	O	PUNCT
,	O	PUNCT
precisó	O	VERB
la	O	DET
Comisión	O	NOUN
.	O	PUNCT
Por	O	ADP
tanto	O	ADV
:	O	PUNCT
nuevo	O	ADJ
Estatuto	O	NOUN
de	O	ADP
los	O	DET
trabajadores	O	NOUN
en	O	ADP
el	O	DET
marco	B-METAPHOR	NOUN
del	O	_
diálogo	O	NOUN
social	O	ADJ
,	O	PUNCT
también	O	ADV
en	O	ADP
el	O	DET
marco	B-METAPHOR	NOUN
de	O	ADP
los	O	DET
nuevos	O	ADJ
Pactos	O	NOUN
de	O	ADP
Reconstrucción	O	NOUN
,	O	PUNCT
Congreso	O	PROPN
de	O	ADP
los	O	DET
Diputados	O	PROPN
,	O	PUNCT
y	O	CCONJ
además	O	ADV
quería	O	VERB
decirle	O	_
decir	O	VERB
le	O	PRON
que	O	SCONJ
este	O	DET
elemento	O	NOUN
es	O	AUX
tremendamente	O	ADV
importante	O	ADJ
porque	O	SCONJ
todas	O	DET
las	O	DET
formaciones	O	NOUN
políticas	O	ADJ
tenemos	O	VERB
la	O	DET
obligación	O	NOUN
de	O	ADP
participar	O	VERB
en	O	ADP
un	O	DET
debate	O	NOUN
que	O	SCONJ
es	O	AUX
un	O	DET
debate	O	NOUN
importante	O	ADJ
.	O	PUNCT
Se	O	PRON
dice	O	VERB
que	O	SCONJ
cayó	B-METAPHOR	VERB
en	O	ADP
la	O	DET
pobreza	O	NOUN
,	O	PUNCT
y	O	CCONJ
que	O	SCONJ
habría	O	AUX
muerto	O	ADJ
de	O	ADP
hambre	O	NOUN
si	O	SCONJ
no	O	ADV
hubiera	O	VERB
sido	O	AUX
por	O	ADP
la	O	DET
diligente	O	ADJ
ayuda	O	NOUN
de	O	ADP
sus	O	DET
antiguos	O	ADJ
patrones	O	NOUN
.	O	PUNCT
Me	O	PRON
quedaba	O	VERB
una	O	DET
solución	O	NOUN
.	O	PUNCT
¿	O	PUNCT
Va	O	NOUN
a	O	ADP
haber	O	VERB
algún	O	DET
cambio	O	NOUN
en	O	ADP
este	O	DET
sentido	O	NOUN
para	O	ADP
atender	O	VERB
estas	O	DET
peticiones	O	NOUN
?	O	PUNCT
Por	O	ADP
fortuna	O	NOUN
,	O	PUNCT
como	O	SCONJ
decía	O	VERB
al	O	_
principio	O	NOUN
,	O	PUNCT
la	O	DET
vida	O	NOUN
nos	O	PRON
ha	O	AUX
enseñado	O	ADJ
a	O	ADP
no	O	ADV
ser	O	AUX
exigentes	O	ADJ
y	O	CCONJ
cualquier	O	DET
detalle	O	NOUN
,	O	PUNCT
incluidos	O	ADJ
los	O	DET
chistosos	O	ADJ
y	O	CCONJ
los	O	DET
prácticos	O	ADJ
,	O	PUNCT
nos	O	PRON
parece	O	VERB
de	O	ADP
agradecer	O	VERB
.	O	PUNCT
Como	O	SCONJ
conocen	O	VERB
,	O	PUNCT
ésta	O	PRON
es	O	AUX
la	O	DET
quinta	O	ADJ
prórroga	O	NOUN
que	O	SCONJ
se	O	PRON
solicita	O	NOUN
.	O	PUNCT
Hay	O	VERB
otra	O	DET
forma	O	NOUN
,	O	PUNCT
que	O	SCONJ
es	O	AUX
crear	O	VERB
empleo	O	NOUN
,	O	PUNCT
que	O	SCONJ
cotice	O	VERB
más	O	ADV
gente	O	NOUN
.	O	PUNCT
Este	O	DET
también	O	ADV
lo	O	PRON
ganó	O	VERB
Fox	O	PROPN
,	O	PUNCT
según	O	ADP
la	O	DET
mayoría	O	NOUN
de	O	ADP
las	O	DET
encuestas	O	NOUN
difundidas	O	ADJ
por	O	ADP
empresas	O	NOUN
consultoras	O	NOUN
profesionales	O	NOUN
,	O	PUNCT
aunque	O	SCONJ
algunos	O	PRON
medios	O	NOUN
de	O	ADP
prensa	O	NOUN
no	O	ADV
ocultaron	O	VERB
su	O	DET
afecto	O	NOUN
a	O	ADP
los	O	DET
diferentes	O	DET
candidatos	O	NOUN
y	O	CCONJ
los	O	DET
declararon	O	VERB
ganadores	O	NOUN
por	O	ADP
igual	O	ADJ
.	O	PUNCT
Pero	O	CCONJ
los	O	DET
libros	O	NOUN
publicados	O	ADJ
(	O	PUNCT
y	O	CCONJ
han	O	AUX
sido	O	AUX
muchos	O	PRON
)	O	PUNCT
y	O	CCONJ
las	O	DET
ganas	O	NOUN
de	O	ADP
trabajar	O	VERB
de	O	ADP
no	O	ADV
pocas	O	PRON
gentes	O	NOUN
(	O	PUNCT
no	O	ADV
son	O	AUX
escasas	O	ADJ
)	O	PUNCT
deberán	O	AUX
hacer	O	VERB
olvidar	O	VERB
lo	O	PRON
que	O	SCONJ
en	O	ADP
Germán	O	PROPN
de	O	ADP
Granda	O	PROPN
es	O	AUX
un	O	DET
inveterado	O	ADJ
pesimismo	O	NOUN
.	O	PUNCT
El	O	DET
presidente	O	NOUN
,	O	PUNCT
según	O	ADP
indicó	O	VERB
por	O	ADP
su	O	DET
parte	O	NOUN
la	O	DET
Casa	O	PROPN
Blanca	O	PROPN
,	O	PUNCT
contestó	O	VERB
diciendo	O	VERB
que	O	SCONJ
le	O	PRON
preocupa	O	VERB
la	O	DET
reacción	O	NOUN
de	O	ADP
Europa	O	PROPN
y	O	CCONJ
que	O	SCONJ
tomará	O	VERB
en	O	ADP
cuenta	O	VERB
su	O	DET
inquietud	O	NOUN
,	O	PUNCT
pero	O	CCONJ
que	O	SCONJ
,	O	PUNCT
en	O	ADP
última	O	ADJ
instancia	O	NOUN
,	O	PUNCT
la	O	DET
decisión	O	NOUN
se	O	PRON
adoptará	O	VERB
en	O	ADP
función	O	NOUN
de	O	ADP
intereses	O	NOUN
de	O	ADP
seguridad	O	NOUN
nacional	O	ADJ
de	O	ADP
EEUU	O	PROPN
.	O	PUNCT
El	O	DET
delantero	O	NOUN
del	O	_
Racing	O	PROPN
Salvador	O	PROPN
Ballesta	O	PROPN
,	O	PUNCT
que	O	SCONJ
fue	O	AUX
líder	O	NOUN
de	O	ADP
la	O	DET
tabla	O	NOUN
de	O	ADP
artilleros	O	NOUN
durante	O	ADP
muchas	O	PRON
jornadas	O	NOUN
en	O	ADP
la	O	DET
primera	O	ADJ
vuelta	O	NOUN
y	O	CCONJ
que	O	SCONJ
hace	O	VERB
una	O	DET
semana	O	NOUN
puso	O	VERB
fin	O	NOUN
a	O	ADP
una	O	DET
sequía	B-METAPHOR	NOUN
goleadora	O	NOUN
que	O	SCONJ
duró	O	VERB
casi	O	ADV
tres	O	NUM
meses	O	NOUN
,	O	PUNCT
firmó	B-METAPHOR	VERB
el	O	DET
tanto	O	ADV
que	O	SCONJ
dio	O	VERB
el	O	DET
empate	O	NOUN
a	O	ADP
su	O	DET
equipo	O	NOUN
ante	O	ADP
el	O	DET
Valladolid	O	PROPN
(	O	PUNCT
1-1	O	NUM
)	O	PUNCT
y	O	CCONJ
,	O	PUNCT
con	O	ADP
23	O	NUM
dianas	O	NOUN
,	O	PUNCT
vuelve	O	VERB
a	O	ADP
estar	O	AUX
en	O	ADP
lo	O	PRON
más	O	ADV
alto	O	ADJ
de	O	ADP
esa	O	DET
clasificación	O	NOUN
,	O	PUNCT
junto	O	ADJ
con	O	ADP
Catanha	O	PROPN
y	O	CCONJ
Hasselbaink	O	PROPN
.	O	PUNCT
La	O	DET
revisión	O	NOUN
de	O	ADP
los	O	DET
casos	O	NOUN
es	O	AUX
'	O	PUNCT
un	O	DET
acto	O	NOUN
de	O	ADP
estricta	O	ADJ
justicia	O	NOUN
'	O	PUNCT
que	O	SCONJ
'	O	PUNCT
puede	O	AUX
mostrar	O	VERB
que	O	SCONJ
el	O	DET
profundo	B-METAPHOR	ADJ
cambio	O	NOUN
por	O	ADP
el	O	DET
que	O	SCONJ
lucharon	O	VERB
los	O	DET
argentinos	O	ADJ
al	O	_
apoyar	O	VERB
la	O	DET
candidatura	O	NOUN
de	O	ADP
la	O	DET
Alianza	O	PROPN
está	O	AUX
convirtiéndose	O	_
convirtiendo	O	VERB
se	O	PRON
en	O	ADP
realidades	O	NOUN
en	O	ADP
el	O	DET
terreno	O	NOUN
del	O	_
establecimiento	O	NOUN
de	O	ADP
un	O	DET
estado	O	NOUN
de	O	ADP
derecho	O	NOUN
'	O	PUNCT
,	O	PUNCT
añade	O	VERB
el	O	DET
político	O	ADJ
mexicano	O	ADJ
.	O	PUNCT
La	O	DET
misión	O	NOUN
también	O	ADV
habló	O	VERB
con	O	ADP
la	O	DET
secretaria	O	NOUN
de	O	ADP
la	O	DET
Liga	O	PROPN
Nacional	O	PROPN
para	O	ADP
la	O	DET
Democracia	O	NOUN
,	O	PUNCT
Aung	O	PROPN
San	O	PROPN
Suu	O	PROPN
Kyi	O	INTJ
,	O	PUNCT
quien	O	PRON
insistió	O	VERB
en	O	ADP
'	O	PUNCT
la	O	DET
gravedad	O	NOUN
persistente	O	ADJ
del	O	_
trabajo	O	NOUN
forzoso	O	ADJ
,	O	PUNCT
en	O	ADP
particular	O	ADJ
debido	O	ADJ
a	O	ADP
su	O	DET
uso	O	NOUN
por	O	ADP
militares	O	NOUN
y	O	CCONJ
sobre	O	ADP
las	O	DET
formas	O	NOUN
extremas	O	ADJ
que	O	SCONJ
podía	O	AUX
adoptar	O	VERB
con	O	ADP
el	O	DET
reclutamiento	O	NOUN
de	O	ADP
niños	O	NOUN
'	O	PUNCT
.	O	PUNCT
Yo	O	PRON
tengo	O	VERB
unas	O	DET
velas	O	NOUN
que	O	SCONJ
compré	O	VERB
en	O	ADP
las	O	DET
rebajas	O	NOUN
de	O	ADP
la	O	DET
cerería	O	VERB
de	O	ADP
la	O	DET
calle	O	NOUN
del	O	_
Bisbe	O	PROPN
.	O	PUNCT
El	O	DET
gobernador	O	NOUN
,	O	PUNCT
que	O	SCONJ
se	O	PRON
caracteriza	O	VERB
por	O	ADP
su	O	DET
fuerte	B-METAPHOR	ADJ
temperamento	O	NOUN
,	O	PUNCT
respondió	O	VERB
a	O	ADP
las	O	DET
agresiones	O	NOUN
con	O	ADP
gritos	O	NOUN
y	O	CCONJ
empujones	O	NOUN
,	O	PUNCT
mientras	O	SCONJ
sus	O	DET
guardaespaldas	O	NOUN
trataban	O	VERB
penosamente	O	ADV
de	O	ADP
conducirlo	O	_
conducir	O	VERB
lo	O	PRON
hacia	O	ADP
su	O	DET
automóvil	O	NOUN
oficial	O	ADJ
.	O	PUNCT
También	O	ADV
es	O	AUX
corredor	O	NOUN
de	O	ADP
muchas	O	PRON
de	O	ADP
ellas	O	PRON
,	O	PUNCT
desde	O	ADP
hace	O	VERB
algo	O	PRON
más	O	ADV
de	O	ADP
20	O	NUM
años	O	NOUN
.	O	PUNCT
Secretario	O	NOUN
de	O	ADP
Estado	O	PROPN
de	O	ADP
Comunicación	O	NOUN
.	O	PUNCT
Entonces	O	ADV
,	O	PUNCT
mientras	O	SCONJ
que	O	SCONJ
el	O	DET
jefe	O	NOUN
de	O	ADP
Estado	O	PROPN
tenía	O	VERB
muchos	O	PRON
poderes	O	NOUN
de	O	ADP
jure	O	NOUN
,	O	PUNCT
tenía	O	VERB
muy	O	ADV
pocos	O	PRON
de	O	ADP
facto	O	NOUN
.	O	PUNCT
En	O	ADP
The	O	PROPN
Empire	O	PROPN
Strikes	O	NOUN
Back	O	ADV
,	O	PUNCT
Vader	O	PROPN
captura	O	NOUN
a	O	ADP
Leia	O	PROPN
,	O	PUNCT
Han	O	AUX
,	O	PUNCT
Chewbacca	O	PROPN
(	O	PUNCT
Peter	O	PROPN
Mayhew	O	PROPN
)	O	PUNCT
,	O	PUNCT
y	O	CCONJ
a	O	ADP
C3PO	O	PROPN
(	O	PUNCT
Anthony	O	PROPN
Daniels	O	PROPN
)	O	PUNCT
en	O	ADP
Bespin	O	PROPN
(	O	PUNCT
la	O	DET
ciudad	O	NOUN
de	O	ADP
las	O	DET
nubes	O	NOUN
)	O	PUNCT
,	O	PUNCT
para	O	ADP
atraer	O	VERB
a	O	ADP
Luke	O	PROPN
a	O	ADP
un	O	DET
enfrentamiento	O	NOUN
.	O	PUNCT
Manhattan	O	PROPN
Valley	O	PROPN
es	O	AUX
un	O	DET
barrio	O	NOUN
localizado	O	ADJ
en	O	ADP
el	O	DET
Upper	O	PROPN
West	O	NOUN
Side	O	AUX
de	O	ADP
Manhattan	O	PROPN
en	O	ADP
la	O	DET
Ciudad	O	PROPN
de	O	ADP
Nueva	O	ADJ
York	O	PROPN
,	O	PUNCT
y	O	CCONJ
limita	O	VERB
con	O	ADP
West	O	NOUN
110th	O	NUM
Street	O	PROPN
al	O	_
a	O	ADP
el	O	DET
norte	O	NOUN
,	O	PUNCT
Central	O	PROPN
Park	O	PROPN
West	O	NOUN
al	O	_
a	O	ADP
el	O	DET
este	O	DET
,	O	PUNCT
West	O	NOUN
96th	O	NUM
Street	O	PROPN
al	O	_
a	O	ADP
el	O	DET
sur	O	NOUN
,	O	PUNCT
y	O	CCONJ
Broadway	O	PROPN
al	O	_
a	O	ADP
el	O	DET
oeste	O	NOUN
.	O	PUNCT
El	O	DET
cuarto	O	ADJ
socio	O	NOUN
de	O	ADP
CGO	O	PROPN
,	O	PUNCT
el	O	DET
grupo	O	NOUN
malayo	O	NOUN
IJM	O	PROPN
Corporation	O	PROPN
Berhad	O	PROPN
,	O	PUNCT
mantendrá	O	VERB
su	O	DET
participación	O	NOUN
del	O	_
18	O	NUM
por	O	ADP
ciento	O	NUM
en	O	ADP
la	O	DET
concesionaria	O	NOUN
.	O	PUNCT
Agassi	O	PROPN
,	O	PUNCT
de	O	ADP
30	O	NUM
años	O	NOUN
,	O	PUNCT
volvió	O	VERB
a	O	ADP
mostrar	O	VERB
el	O	DET
lado	B-METAPHOR	NOUN
positivo	O	ADJ
de	O	ADP
su	O	DET
personalidad	O	NOUN
al	O	_
reiterar	O	VERB
que	O	SCONJ
en	O	ADP
su	O	DET
vida	O	NOUN
existen	O	VERB
ya	O	ADV
unas	O	DET
prioridades	O	NOUN
muy	O	ADV
definidas	O	ADJ
y	O	CCONJ
el	O	DET
ayudar	O	VERB
a	O	ADP
los	O	DET
niños	O	NOUN
ocupa	B-METAPHOR	VERB
el	O	DET
primer	O	ADJ
lugar	O	NOUN
.	O	PUNCT
Presentan	O	VERB
hojas	O	NOUN
disectas	O	ADJ
,	O	PUNCT
laticíferos	O	ADJ
y	O	CCONJ
las	O	DET
flores	O	NOUN
son	O	AUX
usualmente	O	ADV
zigomorfas	O	NOUN
.	O	PUNCT
También	O	ADV
resaltó	O	VERB
como	O	SCONJ
hechos	O	ADJ
clave	B-METAPHOR	NOUN
para	O	ADP
el	O	DET
futuro	O	ADJ
de	O	ADP
la	O	DET
candidatura	O	NOUN
la	O	DET
experiencia	O	NOUN
organizativa	O	ADJ
de	O	ADP
torneos	O	NOUN
deportivos	O	ADJ
y	O	CCONJ
culturales	O	ADJ
(	O	PUNCT
Exposición	O	NOUN
Mundial	O	PROPN
de	O	ADP
1970	O	NOUN
)	O	PUNCT
,	O	PUNCT
la	O	DET
estabilidad	O	NOUN
política	O	NOUN
y	O	CCONJ
la	O	DET
fuerza	B-METAPHOR	NOUN
financiera	O	ADJ
.	O	PUNCT
Canturreaba	O	VERB
el	O	DET
hindú	O	NOUN
calypsos	O	NOUN
monótonos	O	ADJ
como	O	SCONJ
la	O	DET
continuada	O	ADJ
cerrazón	O	NOUN
del	O	_
cielo	O	NOUN
.	O	PUNCT
Luronium	O	PROPN
es	O	AUX
un	O	DET
género	O	NOUN
monotípico	O	ADJ
con	O	ADP
una	O	DET
única	O	ADJ
especie	O	NOUN
de	O	ADP
planta	O	NOUN
acuática	O	ADJ
:	O	PUNCT
Luronium	O	PROPN
natans	O	NOUN
,	O	PUNCT
comunmente	O	ADV
conocida	O	ADJ
como	O	SCONJ
llanten	O	VERB
de	O	ADP
agua	O	NOUN
flotante	O	ADJ
.	O	PUNCT
Nosotros	O	PRON
somos	O	AUX
menos	O	ADV
delicados	O	ADJ
y	O	CCONJ
los	O	DET
castizos	O	NOUN
dicen	O	VERB
-	O	PUNCT
apandar	O	VERB
el	O	DET
efectivo	O	ADJ
-	O	PUNCT
.	O	PUNCT
La	O	DET
empresa	O	NOUN
constructora	O	ADJ
del	O	_
inmueble	O	ADJ
donde	O	ADV
se	O	PRON
produjo	O	VERB
el	O	DET
accidente	O	NOUN
está	O	AUX
registrada	O	ADJ
en	O	ADP
la	O	DET
localidad	O	NOUN
alicantina	O	ADJ
de	O	ADP
Castalla	O	PROPN
.	O	PUNCT
Posterior	O	ADJ
a	O	ADP
esto	O	PRON
,	O	PUNCT
se	O	PRON
le	O	PRON
ordenó	O	VERB
al	O	_
a	O	ADP
el	O	DET
consorcio	O	NOUN
TAV	O	PROPN
retirar	O	VERB
su	O	DET
personal	O	ADJ
y	O	CCONJ
equipos	O	NOUN
del	O	_
de	O	ADP
el	O	DET
aeropuerto	O	NOUN
,	O	PUNCT
y	O	CCONJ
el	O	DET
8	O	NUM
de	O	ADP
mayo	O	NOUN
las	O	DET
operaciones	O	NOUN
del	O	_
de	O	ADP
el	O	DET
aeropuerto	O	NOUN
fueron	O	AUX
transferidas	O	ADJ
a	O	ADP
Iran	O	PROPN
Air	O	VERB
.	O	PUNCT
Pues	O	SCONJ
aunque	O	SCONJ
no	O	ADV
lo	O	PRON
admitía	O	VERB
en	O	ADP
su	O	DET
fuero	O	NOUN
interno	O	ADJ
,	O	PUNCT
ni	O	CCONJ
en	O	ADP
los	O	DET
pleitos	O	NOUN
sordos	B-METAPHOR	ADJ
que	O	SCONJ
tenía	O	VERB
con	O	ADP
su	O	DET
marido	O	NOUN
en	O	ADP
las	O	DET
horas	O	NOUN
que	O	SCONJ
antes	O	ADV
consagraban	O	VERB
al	O	_
amor	O	NOUN
,	O	PUNCT
se	O	PRON
había	O	VERB
enredado	B-METAPHOR	ADJ
más	O	ADV
pronto	O	ADV
de	O	ADP
lo	O	PRON
que	O	SCONJ
ella	O	PRON
creía	O	VERB
en	O	ADP
la	O	DET
maraña	B-METAPHOR	NOUN
de	O	ADP
convenciones	O	NOUN
y	O	CCONJ
prejuicios	O	NOUN
de	O	ADP
su	O	DET
nuevo	O	ADJ
mundo	B-METAPHOR	NOUN
.	O	PUNCT
Ha	O	AUX
hecho	O	ADJ
ciclos	O	NOUN
de	O	ADP
programas	O	NOUN
de	O	ADP
radio	O	NOUN
en	O	ADP
otros	O	PRON
medios	O	NOUN
tales	O	PRON
como	O	SCONJ
:	O	PUNCT
Emisora	O	PROPN
Cooperativa	O	PROPN
,	O	PUNCT
FM	O	PROPN
UTN	O	PROPN
y	O	CCONJ
